,message_id,file_id,caption,file_size,id,title,clear_caption
197,746,BAACAgQAAx0Ec8rVjQACAupkYdP0SJD7FVJZx-EgNRq-gGPrPAACbwoAAmo4EFMxRSdhfkepoC8E,"O'zga sayyoralik mahbubim 4-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",191855527,198,O'zga sayyoralik mahbubim 4-qism Koreya seriali ,"O'zga sayyoralik mahbubim 4-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
198,747,BAACAgQAAx0Ec8rVjQACAutkYdP5j1ViRwTncJwdE1vWb1bEPAACcAoAAmo4EFPQu4kqcTmYVC8E,"O'zga sayyoralik mahbubim 5-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",166056270,199,O'zga sayyoralik mahbubim 5-qism Koreya seriali ,"O'zga sayyoralik mahbubim 5-qism Koreya seriali 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
199,748,BAACAgEAAx0Ec8rVjQACAuxkYdP5VUMLkEP_yWMHZQXt50Nk8gACqAADZeF5RiAh0vmjK-nmLwQ,"Oling quda-bering quda (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",252238285,200,Oling quda-bering quda (o'zbek film) ,"Oling quda-bering quda (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
200,749,BAACAgEAAx0Ec8rVjQACAu1kYdP5O98ZpvhADPb1bE4yFGxxpwACrAADisoZRt-uPm2aWbQWLwQ,"Qaysarginam (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",329644550,201,Qaysarginam (o'zbek film) ,"Qaysarginam (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
201,750,BAACAgEAAx0Ec8rVjQACAu5kYdP6X4EghB5J9ohXyICvGyNU_AACqwADisoZRqXnDcqG8WNtLwQ,"Hay hay qizaloq (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",365165190,202,Hay hay qizaloq (o'zbek film),"Hay hay qizaloq (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
202,751,BAACAgQAAx0Ec8rVjQACAu9kYdP6OEFQ8IFIwRUkupmY6gwXaAACYAgAAn5TEFJEurtJxlPowS8E,"Qaysarginam 2
(O'zbek tilida)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",405974701,203,Qaysarginam 2,"Qaysarginam 2
(O'zbek tilida)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
203,752,BAACAgQAAx0Ec8rVjQACAvBkYdP-M3FLazxds3AnyYXnYW6kygACMwgAAgnigFNm3j0PpTtqJi8E,"'UYUSHTIRILGAN JINOYAT' (O'zbek kino)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",350624759,204,'UYUSHTIRILGAN JINOYAT' (O'zbek kino),"'UYUSHTIRILGAN JINOYAT' (O'zbek kino)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
204,753,BAACAgEAAx0Ec8rVjQACAvFkYdP-7mS61EjulyS6q22FNBAdygACzQADs_jhReDW5Q5SXlLCLwQ,"Ojiza (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",155820918,205,Ojiza (o'zbek film),"Ojiza (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
205,754,BAACAgQAAx0Ec8rVjQACAvJkYdP_2BvQijsRjceY1YUP8xT7yQACmwkAAnEm4VHfELhXGW7udS8E,"Ajab bo'lipdi (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",304348980,206,Ajab bo'lipdi (o'zbek film),"Ajab bo'lipdi (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
206,755,BAACAgEAAx0Ec8rVjQACAvNkYdP_y0ZhU9xZBYnx1l9jQ4zv8AAC1QADF2GwRVyag8MFwQiGLwQ,"Alamli dunyo 
O'zbek film

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",898563542,207,Alamli dunyo ,"Alamli dunyo 
O'zbek film

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
207,756,BAACAgQAAx0Ec8rVjQACAvRkYdRR9quaP_0K9JjUkHqgn-R65wACYxAAAoPyiVEr4pbNonZami8E,"Ichkuyov (ozbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",405954622,208,Ichkuyov (ozbek film),"Ichkuyov (ozbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
208,757,BAACAgIAAx0Ec8rVjQACAvVkYdRRr7QMuA5VbdgTJDX38qc6PQACcwYAAjFIgUk86UPlsH91KC8E,"Account 
O'zbek Kino

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",752225164,209,Account ,"Account 
O'zbek Kino

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
209,758,BAACAgIAAx0Ec8rVjQACAvZkYdRRyZFbka7a3d_6x1MwgHVgTAACBwYAAjOSAUlbteDcODngzC8E,"Otasining qotili 

O'zbek film 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",577839186,210,Otasining qotili ,"Otasining qotili 

O'zbek film 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
210,759,BAACAgIAAx0Ec8rVjQACAvdkYdRSN4kl96qhFZPwxSlpR8uYgQACXwYAAoRA4EgCDe-gl-oBaC8E,"Adashgan Qiz 

O'zbek Film 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",295807264,211,Adashgan Qiz ,"Adashgan Qiz 

O'zbek Film 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
211,760,BAACAgIAAx0Ec8rVjQACAvhkYdRS2rOnU4hZT1DgIYIMazC-zwACawkAAt7jmEgyISIx8iUq7S8E,"Musofir onam

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",526349025,212,Musofir onam,"Musofir onam

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
212,761,BAACAgIAAx0Ec8rVjQACAvlkYdRWCv434gIHSxPdcYzm53dWcgACDQYAAt7jkEizPwPOPoXoDC8E,"O'g'ri kelin (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",632034031,213,O'g'ri kelin (o'zbek film),"O'g'ri kelin (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
213,762,BAACAgEAAx0Ec8rVjQACAvpkYdRW8uLvR3fZ5xGdhuvM2BhMRgAC8AADU2xwRF45jeM28G4ILwQ,"Kechir qizim (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",558252319,214,Kechir qizim (o'zbek film) ,"Kechir qizim (o'zbek film) 

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
214,763,BAACAgIAAx0Ec8rVjQACAvtkYdRWsux2lw9-mi-9wllsEU7AawAC8QYAAnOtUEiqrZmQxxqV8i8E,"Gardkam (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",318567150,215,Gardkam (o'zbek film),"Gardkam (o'zbek film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
215,764,BAACAgIAAx0Ec8rVjQACAvxkYdRXlVnhRaEeeDVXSQezzUpxegACUwYAAnOtUEh0PZzJpQSkrS8E,"G'animatim

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",208272069,216,G'animatim,"G'animatim

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
216,765,BAACAgIAAx0Ec8rVjQACAv1kYdRXEiCLqTrUtBLT3dtuEjbhRAACigUAAmsWSUgtFb8cg04Ody8E,"Suyuqoyoq 
(o'zbek_film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",317099098,217,Suyuqoyoq ,"Suyuqoyoq 
(o'zbek_film)

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
217,766,BAACAgIAAx0Ec8rVjQACAv5kYdReXdVtHxtqbsnkebf5DGlnoAACFREAAmA6aEsSKrM6YppLXC8E,"Vorislar 1-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",215020270,218,Vorislar 1-qism O'zbek tilida,"Vorislar 1-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
218,767,BAACAgIAAx0Ec8rVjQACAv9kYdRe0aeJFTsp8jYO8L7QNxBNhQAC7hEAAmA6aEt93nL98XwniS8E,"Vorislar 2-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",142368933,219,Vorislar 2-qism O'zbek tilida,"Vorislar 2-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
219,768,BAACAgIAAx0Ec8rVjQACAwABZGHUXh_aS9FFNjtkwIjIaEy_1IoAAgESAAJgOmhLuse2CJaofQwvBA,"Vorislar 3-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",144657582,220,Vorislar 3-qism O'zbek tilida,"Vorislar 3-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
220,769,BAACAgIAAx0Ec8rVjQACAwFkYdRf4JRbEh_zKIz3S9AKz_HYygACNhIAAmA6aEvGxwz78hfumS8E,"Vorislar 4-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",153210600,221,Vorislar 4-qism O'zbek tilida,"Vorislar 4-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
221,770,BAACAgIAAx0Ec8rVjQACAwJkYdRf3bu47pdR6rFq9q3tzs8POQAClRIAAmA6aEuPd9te3qzHWC8E,"Vorislar 5-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",147284685,222,Vorislar 5-qism O'zbek tilida,"Vorislar 5-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
222,771,BAACAgIAAx0Ec8rVjQACAwNkYdRjAXivCA-2RWrsnmD43JTSsgACtxIAAmA6aEuV6jgzFlQMCi8E,"Vorislar 6-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",164065604,223,Vorislar 6-qism O'zbek tilida,"Vorislar 6-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
223,772,BAACAgIAAx0Ec8rVjQACAwRkYdRjJQLoR2FA9ANt902RbYj-WQAC6hIAAmA6aEsL-EG_bZinNy8E,"Vorislar 7-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",135937277,224,Vorislar 7-qism O'zbek tilida,"Vorislar 7-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
224,773,BAACAgIAAx0Ec8rVjQACAwVkYdRjLDXGeR5ZiDUJ8gWANwH3twACwAIAAnatgUk4ajOOAd2GAS8E,"Vorislar 8-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",136769011,225,Vorislar 8-qism O'zbek tilida,"Vorislar 8-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
225,774,BAACAgIAAx0Ec8rVjQACAwZkYdRkc2fJT7siDEltmfbDzPGW6wACtwMAAqvD0Ul95pp15kawvS8E,"Vorislar 9-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",114729998,226,Vorislar 9-qism O'zbek tilida,"Vorislar 9-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
226,775,BAACAgIAAx0Ec8rVjQACAwdkYdSrh8R_BHWCO2Gdpkh2JbuXAQACuwMAAqvD0Uk_vhVdssC6Si8E,"Vorislar 10-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",120623823,227,Vorislar 10-qism O'zbek tilida,"Vorislar 10-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
227,776,BAACAgIAAx0Ec8rVjQACAwhkYdSrKX3Zk0T8m3zSQr2dpwd2gwACPQIAAstB6EkK4qxP_XhFIS8E,"Vorislar 11-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",117249451,228,Vorislar 11-qism O'zbek tilida,"Vorislar 11-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
228,777,BAACAgIAAx0Ec8rVjQACAwlkYdSr3v4SRCYfwddze9mxr4ascwACgAIAAstB8ElHDZBdnMUtsy8E,"Vorislar 12-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",129082653,229,Vorislar 12-qism O'zbek tilida,"Vorislar 12-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
229,778,BAACAgIAAx0Ec8rVjQACAwpkYdSsKMzTGjSwGEp5j_TwhGqNdgACjgIAAstB8EnNPxvuHWAFCi8E,"Vorislar 13-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",120138429,230,Vorislar 13-qism O'zbek tilida,"Vorislar 13-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
230,779,BAACAgIAAx0Ec8rVjQACAwtkYdSsvEjXagYf9AwumiY8MrZBngAClAIAAstB8EljCO3-UaKoOi8E,"Vorislar 14-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",123427050,231,Vorislar 14-qism O'zbek tilida,"Vorislar 14-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
231,780,BAACAgIAAx0Ec8rVjQACAwxkYdSwu5aocSfaIjBLu6PNaNGbCgACrQIAAtPs8Enhj1jLFJvHgi8E,"Vorislar 15-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",122368486,232,Vorislar 15-qism O'zbek tilida,"Vorislar 15-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
232,781,BAACAgIAAx0Ec8rVjQACAw1kYdSxQAcdT2nBVjyLoxhvHlNKRgACugMAApBMAAFKXl8AAS96NlcYLwQ,"Vorislar 17-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",122811483,233,Vorislar 17-qism O'zbek tilida,"Vorislar 17-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
233,782,BAACAgIAAx0Ec8rVjQACAw5kYdSxXv4NDa6P6jxACf7mWDotXQACKwMAAm5_GEpdz19Qp9iw9i8E,"Vorislar 18-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",113428442,234,Vorislar 18-qism O'zbek tilida,"Vorislar 18-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
234,783,BAACAgIAAx0Ec8rVjQACAw9kYdSxUYq0AAGxOsfFwO3DHnVnYlUAAjMDAALbxDhK99Gtiv4fDC4vBA,"Vorislar 19-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",121694542,235,Vorislar 19-qism O'zbek tilida,"Vorislar 19-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
235,784,BAACAgIAAx0Ec8rVjQACAxBkYdSxXxxsYu7_m0yIymAynYdbEgACNAMAAtvEOEo7mVJ6Q1xIsS8E,"Vorislar 20-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",114016370,236,Vorislar 20-qism O'zbek tilida,"Vorislar 20-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
236,785,BAACAgIAAx0Ec8rVjQACAxFkYdS1XA5pKNDGiBs-2NerLWTWSgACTwIAAun5QEqjmhCqJA8euS8E,"Vorislar 21-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",159274357,237,Vorislar 21-qism O'zbek tilida,"Vorislar 21-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
237,786,BAACAgIAAx0Ec8rVjQACAxJkYdS2VYI-dYjwcLZAc0bunfGUbQACTwIAAvzCYEqQbAwvCn0mKC8E,"Vorislar 22-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",126334647,238,Vorislar 22-qism O'zbek tilida,"Vorislar 22-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
238,787,BAACAgIAAx0Ec8rVjQACAxNkYdS2HhSdRd37a1kunWnl8YCL6QACsgEAAq7naUqit3oUC3SWqi8E,"Vorislar 23-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",121034773,239,Vorislar 23-qism O'zbek tilida,"Vorislar 23-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
239,788,BAACAgIAAx0Ec8rVjQACAxRkYdS2BEOUjVpp1oTy9LDQjnpt1QACtwEAAq7naUrbGuCTU71oXS8E,"Vorislar 24-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",134132588,240,Vorislar 24-qism O'zbek tilida,"Vorislar 24-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
240,789,BAACAgIAAx0Ec8rVjQACAxVkYdS2GH7SgrmDkzT5TuI_q7j3YQACvQIAAnTfkEoK91pRwvV0HC8E,"Vorislar 25-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",121055387,241,Vorislar 25-qism O'zbek tilida,"Vorislar 25-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
241,790,BAACAgEAAx0Ec8rVjQACAxZkYdS9rdnyhF7S_y8B7FOaquE7FAACcwADKSoYRGlzB-Ki7k7vLwQ,"Vorislar 28-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",188493365,242,Vorislar 28-qism O'zbek tilida,"Vorislar 28-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
242,791,BAACAgEAAx0Ec8rVjQACAxdkYdTo-A3DLC11d1B0Ktk30foy5QACdQADNjMRRF2yuSI0mJqiLwQ,"Vorislar 29-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",183518932,243,Vorislar 29-qism O'zbek tilida,"Vorislar 29-qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
243,792,BAACAgEAAx0Ec8rVjQACAxhkYdTp_81qSw_4k4Y-z0SZd1z6AgACfAADKSoYRAjpVZfzS_VSLwQ,"Vorislar 30-yakuniy qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",187459809,244,Vorislar 30-yakuniy qism O'zbek tilida,"Vorislar 30-yakuniy qism O'zbek tilida

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
244,793,BAACAgEAAx0Ec8rVjQACAxlkYdTpCQlKUKxFxKnWOEkauZbXrQACTwIAArdAAAFHr2mo8kzqKsAvBA,"Soʻl Yonim 1.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",204710081,245,Soʻl Yonim 1.qism,"Soʻl Yonim 1.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
245,794,BAACAgQAAx0Ec8rVjQACAxpkYdTplX_tYWVLklgZ7eRD-eouigAC0gwAAkReCFOdsW4JPMTnsS8E,"Soʻl Yonim 2.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",137860584,246,Soʻl Yonim 2.qism,"Soʻl Yonim 2.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
246,795,BAACAgQAAx0Ec8rVjQACAxtkYdTpRc2h7xZ1fjByFqJLu-ilqwACGA0AAlXZIFN7-pLzGfNW5S8E,"Soʻl Yonim 3.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",186982339,247,Soʻl Yonim 3.qism,"Soʻl Yonim 3.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
247,796,BAACAgQAAx0Ec8rVjQACAxxkYdTwq1v8BAb-c1SWWuCCC77SSAACrg0AAlXZIFPzoyDLyo9HYC8E,"Soʻl Yonim 4.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",185764478,248,Soʻl Yonim 4.qism,"Soʻl Yonim 4.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
248,797,BAACAgQAAx0Ec8rVjQACAx1kYdTwMRwZJgGoqld2hj_j-mZPMwACSAsAAj2vQFOLn4Y5Nmhh4i8E,"Soʻl Yonim 5.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",113165755,249,Soʻl Yonim 5.qism,"Soʻl Yonim 5.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
249,798,BAACAgQAAx0Ec8rVjQACAx5kYdTwh63nPmu1lVW2B8KDg0PU8gACIA0AAifoUVNYYcCTcB-r8y8E,"Soʻl Yonim 6.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",196428349,250,Soʻl Yonim 6.qism,"Soʻl Yonim 6.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
250,799,BAACAgQAAx0Ec8rVjQACAx9kYdTwlhFZoOK2L0oBMkbrK7og4AACTQ0AAifoWVPFohyGCphFKy8E,"Soʻl Yonim 7.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",181921542,251,Soʻl Yonim 7.qism,"Soʻl Yonim 7.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
251,800,BAACAgQAAx0Ec8rVjQACAyBkYdTxPd8q28yjhmNn4nMLflRLaQACig4AArM7YVNredXw0jvc1i8E,"Soʻl Yonim 8.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",200699102,252,Soʻl Yonim 8.qism,"Soʻl Yonim 8.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
252,801,BAACAgQAAx0Ec8rVjQACAyFkYdT1HJdLQYkg0Lb1Mr86lk3S8wACdgwAApZjaFOF_VHI_vsSFC8E,"Soʻl Yonim 9.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",189613921,253,Soʻl Yonim 9.qism,"Soʻl Yonim 9.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
253,802,BAACAgQAAx0Ec8rVjQACAyJkYdT1HNLrn6ZZwtZemxqX-8xNHwACLg0AAt5wiFP_s1QjCn672y8E,"Soʻl Yonim 10.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",184292499,254,Soʻl Yonim 10.qism,"Soʻl Yonim 10.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
254,803,BAACAgQAAx0Ec8rVjQACAyNkYdT1YVPBnBdVLgg_b0p3eDYp9wACSgsAAvSioVP_yEhiJwbbMC8E,"Soʻl Yonim 11.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",166173734,255,Soʻl Yonim 11.qism,"Soʻl Yonim 11.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
255,804,BAACAgQAAx0Ec8rVjQACAyRkYdT1XP0MSYQEpwn3Z7O6xcUluwACZg0AAorgsVO9BgFifaY2Ty8E,"Soʻl Yonim 12.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",133844597,256,Soʻl Yonim 12.qism,"Soʻl Yonim 12.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
256,805,BAACAgQAAx0Ec8rVjQACAyVkYdT2qWZVCkqnga4paUuAyiEFDQACHw0AAorguVNXv0vWf8XNaS8E,"Soʻl Yonim 13.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",181452659,257,Soʻl Yonim 13.qism,"Soʻl Yonim 13.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
257,806,BAACAgQAAx0Ec8rVjQACAyZkYdT6CzI9Y4jTyNhUcXaHGvO-eAACBQ0AAgjTyFNK5oPgr1hX7S8E,"Soʻl Yonim 14.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",202778926,258,Soʻl Yonim 14.qism,"Soʻl Yonim 14.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
258,807,BAACAgQAAx0Ec8rVjQACAydkYdT6ebpituds3r_zOm-fDQqEnwAChwwAAmGryFMl6V7UbCVmay8E,"Soʻl Yonim 15.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",175667036,259,Soʻl Yonim 15.qism,"Soʻl Yonim 15.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
259,808,BAACAgIAAx0Ec8rVjQACAyhkYdT67-TE8xPqrT7zvWquC8xssAACQiAAAiTzCEgu31YURpTF4y8E,"Soʻl Yonim 16.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",177085494,260,Soʻl Yonim 16.qism,"Soʻl Yonim 16.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
260,809,BAACAgQAAx0Ec8rVjQACAylkYdT7QQl6waiGfWJyqnAH3iTc8QACCw0AAvvmGFD9Is4rGnTrhy8E,"Soʻl Yonim 17.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",176762885,261,Soʻl Yonim 17.qism,"Soʻl Yonim 17.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
261,810,BAACAgEAAx0Ec8rVjQACAypkYdUv0cm4vlTojee_LzUNlCN4DwAC_AIAAsisUERYSuK9veW1yy8E,"Soʻl Yonim 18.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot",177989977,262,Soʻl Yonim 18.qism,"Soʻl Yonim 18.qism

Uzbek tilida 🇺🇿

🔍 Kino topib beruvchi bot: @Tarjima_Kinolar_bbot"
